-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37946682215	<div>How does <b>cortisol</b> affect secretion of <b>CRH</b> from the hypothalamus?</div><div><br /></div><div>{{c1::inhibits secretion, <i>both </i>directly and indirectly}}</div>	"<div><i>indirectly via affecting the hippocampal neurons which synapse on the hypothalamus</i></div><div><i><img src=""paste-501944237949283.jpg""></i></div>"					"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S01_Introduction_to_Endocrinology #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946668569	<div>How does <b>cortisol</b> affect secretion of <b>ACTH</b> from the anterior pituitary? </div><div><br></div><div>{{c1::Inhibits secretion, <i>directly</i>}}</div>	"<img src=""paste-501944237949283.jpg"" />"					"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S01_Introduction_to_Endocrinology #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946658095	<div>Chronic <i>excess</i> levels of <b>cortisol</b> (glucocorticoid) result in decreased levels of <b>{{c1::CRH}}</b> and <b>{{c1::ACTH}}</b> via negative feedback</div>	"<img src=""paste-501948532916579.jpg"" />"					"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S01_Introduction_to_Endocrinology #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946623710	<div><b>{{c2::Dexamethasone}}</b> is a synthetic <b>{{c1::glucocorticoid}}</b> that mimics the actions of cortisol, including <i>suppression of ACTH</i></div>						"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::03_Adrenal_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946607222	<div>The <b>{{c1::dexamethasone}} </b><b>suppression </b><b>test</b> is useful in patients with <b>{{c2::hypercortisolism}}</b><i> </i></div>	<i>helps distinguish possibly etiologies (i.e. ACTH-secreting tumor versus adrenal cortical tumor; Cushing syndrome vs disease)</i>					"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::03_Adrenal_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946575008	<div>What is the result of the <b>dexamethasone suppression test</b> in a <i>normal</i> patient?</div><div><br /></div><div>{{c1::<u>Low-dose</u> dexamethasone inhibits ACTH secretion and consequently cortisol secretion}}</div>						"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::03_Adrenal_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946562008	<div>What is the result of a <b>dexamethasone suppression test</b> if the cause of <b>hypercortisolism</b> is an <b>ACTH-secreting tumor</b> of the <u>anterior pituitary</u>?</div><div><br /></div><div>{{c1::<i>LOW</i> dose of dexamethasone does not suppress cortisol secretion, but <i>HIGH</i> dose does}}</div>	<i>the tumors ACTH secretion is less sensitive to negative feedback</i>					"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::03_Adrenal_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946544147	<div>What is the result of a <b>dexamethasone suppression test</b> if the cause of <b>hypercortisolism</b> is an <b>adrenal cortical tumor</b>?</div><div><br /></div><div>{{c1::<u>neither</u> low <i>nor</i> high dose dexamethasone suppresses cortisol secretion}} </div>						"<img src=""tmp5sDZF8.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::03_Adrenal_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37946520347	<div>What is the effect of <b>somatostatin </b>and <b>opioids</b> on <b>ACTH secretion</b>?</div><div><br /></div><div>{{c1::Decreased}}</div>	"<img src=""paste-501961417818362.jpg"" />"					"<img src=""tmp5sDZF8.png"" /><br />"			#AK_Step1::#FirstAid::endo::phys::adrenal::regulation::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945647727	<b>{{c1::Aldosterone}} secretion</b> (from the zona glomerulosa) is under <b><i>tonic</i></b>, but not exclusive, control by <b>ACTH</b><div><b><br /></b></div>	<i>i.e. ACTH is still an essential first step in the secretion of aldosterone</i>					"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::05_Nephron_Physiology #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945302159	<div>The primary regulation of <b>aldosterone</b> secretion occurs through changes in <b>{{c1::ECF volume}}</b> (via the <b>{{c2::renin-angiotensin II-aldosterone}}</b> <b>system</b>) and changes in serum <b>{{c1::potassium}}</b> levels </div>						"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Cardiology::08_Hypertension::02_Secondary_Hypertension #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::05_Nephron_Physiology #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#B&B::Renal::03_Electrolytes::02_Sodium_Water_Balance #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945228704	<div>Decreases in <b>{{c2::ECF volume}}</b> (e.g. hemorrhage or decreased Na<sup>+</sup>) cause a decrease in <b>renal</b> <b>perfusion</b> <b>pressure</b>, which in turn increases <b>secretion</b> of the enzyme <b>{{c1::renin}}</b></div>						"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#B&B::Renal::03_Electrolytes::02_Sodium_Water_Balance #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945202010	<div><b>{{c1::Renin}}</b>, an enzyme, catalyzes the conversion of <b>{{c2::angiotensinogen}}</b> to <b>{{c2::angiotensin I}}</b></div>						"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945191086	<div><b>{{c2::Angiotensin I}}</b> is converted to <b>{{c2::angiotensin II}}</b> by the enzyme <b>{{c1::angiotensin-converting enzyme (ACE)}}</b></div>						"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945174517	<div><b>{{c1::Angiotensin II}}</b> acts on the zona glomerulosa to <i>stimulate</i> <u>aldosterone synthesis</u> via increased activity of the enzyme <b>{{c2::aldosterone synthase}}</b></div>	<i>thus increased conversion of corticosterone to aldosterone </i>					"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::05_Nephron_Physiology #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945157437	<div><b>{{c1::Aldosterone}}</b> is a hormone that <u>increases</u> <b>renal Na<sup>+</sup> reabsorption</b>, thereby restoring ECF volume and blood volume to normal</div>						"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Endocrinology::02_Adrenals::02_Congenital_Adrenal_Hyperplasia #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::05_Nephron_Physiology #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#B&B::Renal::03_Electrolytes::02_Sodium_Water_Balance #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945142941	<div>To what receptor does <b>angiotensin II</b> bind?</div><div><br /></div><div>{{c1::AT<sub>1</sub> receptor}}</div>						"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945130095	<div>Through which <u>secondary messenger(s)</u> does the angiotensin II-bound <b>AT<sub>1</sub> receptor </b>propagate its signal?</div><div><br /></div><div>{{c1::IP<sub>3</sub>/Ca<sup>2+</sup>}}</div><div><br /></div><div><br /></div>						"<img src=""tmp0D1cNW.png""><br><div><img src=""paste-e2094f6424beb4a748ecbd59273e780c682eebbe.jpg""><br></div>"			#AK_Step1::#B&B::Endocrinology::05_Other_Topics::04_Signalling_Pathways #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37945127092	<div>How does <b>hyperkalemia</b> influence <b>aldosterone secretion</b>?</div><div><br /></div><div>{{c1::Increased aldosterone secretion}}</div>	<i>increased K<sup>+</sup> depolarizes adrenal cells, causing Ca<sup>2+</sup> to flood in, which then stimulates aldosterone synthesis in a similar mechanism to angiotensin II</i>					"<img src=""tmp0D1cNW.png""><br/>"			#AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::05_Nephron_Physiology #AK_Step1::#B&B::Renal::01_Embryo/Anatomy/Phys::06_Renal_Endocrine_Function #AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#FirstAid::endo::phys::adrenal::regulation::aldosterone #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938875965	<div>Glucocorticoids <b>increase </b>{{c1::<b>protein catabolism</b> (proteolysis)}} in muscle and decrease protein synthesis, thereby providing more amino acids to the liver for <b>gluconeogenesis</b></div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938859903	<div><b>Glucocorticoids</b> {{c1::<u>decrease</u>}}<b> glucose </b><b>utilization</b> by tissues and {{c1::<u>decrease</u>}} <b>insulin</b> <b>sensitivity </b>of adipose tissue</div>	<i>diabetogenic effect</i>					"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938846964	<div>Do glucocorticoids increase or decrease <b>insulin resistance</b>?</div><div><br /></div><div>{{c1::Increase (by decreasing insulin sensitivity of adipose tissue)}}</div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938840935	<div>Glucocorticoids <b>increase peripheral {{c1::lipolysis}}</b>, which provides more <u>glycerol</u> to the liver for <b>gluconeogenesis</b> </div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938832268	<div>Glucocorticoids are a potent stimulator for <b>{{c1::gluconeogenesis}}</b>, thus they are essential for <b>survival during {{c2::fasting}}</b></div>	<i>overall the effects of glucocorticoids are catabolic and diabetogenic</i>					"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938818538	<div>In <b>hypocorticolism</b>, there is <b>decreased</b> {{c1::gluconeogenesis}} and thus <b>hypoglycemia</b>, and vice versa </div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938811912	"<div>Glucocorticoids may have <b>anti-inflammatory </b>effects by inducing the synthesis of <b>{{c1::lipocortin}}</b>, an inhibitor of {{c2::<b>phospholipase A</b><sub style=""font-weight: bold; "">2</sub>}} </div>"	<i>phospholipase A<sub>2</sub> provides the precursor (arachidonic acid) for the synthesis of <b>prostaglandins</b> and <b>leukotrienes</b>, which mediate the immune response</i>					"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Pulmonary::02_Obstructive/Restrictive_Diseases::04_Treatment_COPD_Asthma #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938791461	<div>Glucocorticoids may have <b>anti-inflammatory</b> effects by <i>inhibiting</i> the <i>production</i> of <b>{{c1::interleukin-2 (IL-2)}}</b> and thus <i>inhibiting</i> the <b>proliferation of {{c2::T lymphocytes}}</b></div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938748128	<div>Glucocorticoids may have <b>anti-inflammatory </b>effects via the inhibition of the <i>release</i> of <b>{{c1::histamine}}</b> and <b>{{c1::serotonin}}</b> from mast cells and platelets </div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#B&B::Pathology::06_Inflammation_Principles #AK_Step1::#B&B::Pulmonary::02_Obstructive/Restrictive_Diseases::04_Treatment_COPD_Asthma #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938738228	<div>What is the effect of <b>glucocorticoids</b> on blood <b>neutrophil</b> levels?</div><div><br /></div><div>{{c1::Increased (<u>neutrophilia</u>) due to decreased WBC adhesion}}</div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938728920	<div>Do <b>glucocorticoids</b> cause an increase or decrease in eosinophils?</div><div><br /></div><div>{{c1::Decrease}}</div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938712122	<div>How do glucocorticoids <b>suppress the immune response</b>?</div><div><br></div><div>{{c1::By inhibiting production of IL-2 and subsequent T-cell proliferation}}</div>	<i>in pharmacologic doses, glucocorticoids are used to <b>prevent rejection of transplanted organs</b></i>					"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938696887	<div>Cortisol (glucocorticoids) <b>up-regulates</b> <b>{{c1::α<sub>1</sub>}}</b> <b>receptors</b> on arterioles, increasing their <b>sensitivity</b> to {{c2::catecholamines (i.e. norepinephrine and epinephrine)}}</div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938677302	<div><b>Glucocorticoids</b> (e.g. cortisol) are essential in maintaining {{c1::<b>vascular</b> <b>responsiveness</b>}} to <b>catecholamines</b></div>	<i>via upregulatin of α<sub>1</sub> receptors on arterioles</i>					"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938661114	<div>What is the effect of <b>hypocortisolism </b>on <b>blood pressure</b>? </div><div><br /></div><div>{{c1::Decreased (hypotension)}}</div>	<i>secondary to decreased α<sub>1</sub> receptors, which causes decreased vasoconstriction</i>					"<img src=""tmp5sDZF8.png"" /><br /><br/>"	"<img src=""paste-610327737664556.jpg""><img src=""paste-610211773547564.jpg""><br><img src=""tmp537ggq.png"">"		#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938631640	<div>Glucocorticoids decrease {{c2::<b>bone</b> <b>formation</b>}} by decreasing <b>{{c1::osteoblast}}</b> activity</div>						"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
-37938565455	<div>What is the effect of <b>glucocorticoids</b> on <b>fibroblast activity</b>?</div><div><br></div><div>{{c1::Decreased}}</div>	<i>causes striae (stretch marks)</i>					"<img src=""tmp5sDZF8.png"" /><br /><br/>"			#AK_Step1::#FirstAid::endo::phys::adrenal::action::cortisol #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Physiology
