id,html,text,clean,set,duplicate
-190702539,What <i>tests </i>(3) are used to diagnose <b>Entamoeba histolytica</b>?<div><br /></div><div>{{c1::Stool O&amp;P (ova and parasites)}}; {{c1::ELISA stool+serum antigen test}}; {{c1::Serology to detect Entamoeba antibodies}}</div>,What tests (3) are used to diagnose Entamoeba histolytica?{{c1::Stool O&P (ova and parasites)}}; {{c1::ELISA stool+serum antigen test}}; {{c1::Serology to detect Entamoeba antibodies}},what tests 3 are used to diagnose entamoeba histolytica stool o p ova and parasites elisa stool serum antigen test serology to detect entamoeba antibodies,antibodies antigen detect diagnose elisa entamoeba histolytica ova p parasites serology serum stool test tests used 3  ,duplicate::simple::1fdb8b32-06d5-99e8-12f1-75ffae3b16ec
16061255284,"What unique antibodies in plasma do patients with the <b>O</b> blood type have?<div><br /></div><div>{{c1::<img src=""paste-60017872994305.jpg"" />::name and isotype}}</div>",What unique antibodies in plasma do patients with the O blood type have?{{c1::::name and isotype}},what unique antibodies in plasma do patients with the o blood type have name and isotype,antibodies blood isotype name patients plasma type unique,duplicate::simple::176ea1b1-6426-4cd5-1ea4-5cd69371a71f
16060754864,"What unique antibodies in plasma do patients with the <b>A</b> blood type have?<div><br /></div><div>{{c1::<img src=""paste-32822140076033.jpg"" />::name and isotype}}</div>",What unique antibodies in plasma do patients with the A blood type have?{{c1::::name and isotype}},what unique antibodies in plasma do patients with the a blood type have name and isotype,antibodies blood isotype name patients plasma type unique,duplicate::simple::176ea1b1-6426-4cd5-1ea4-5cd69371a71f
9299648024,Which <u>antitumor</u> monoclonal antibody targets <b>CD20</b> of B-cells?<div><br /></div><div>{{c1::Rituximab}}</div>,Which antitumor monoclonal antibody targets CD20 of B-cells?{{c1::Rituximab}},which antitumor monoclonal antibody targets cd20 of b cells rituximab,antibody antitumor b cd20 cells monoclonal rituximab targets,duplicate::simple::31d0b664-0589-f877-9b02-52440950fd13
9299716757,<b>Rituximab</b> is an <u>antitumor</u> monoclonal antibody that targets <b>{{c1::CD20</b><b>}} </b>of B-cells<div><br /></div><div><br /></div>,Rituximab is an antitumor monoclonal antibody that targets {{c1::CD20}} of B-cells,rituximab is an antitumor monoclonal antibody that targets cd20 of b cells,antibody antitumor b cd20 cells monoclonal rituximab targets,duplicate::simple::31d0b664-0589-f877-9b02-52440950fd13
16664014254,"The <u>segmented</u> virus families include <b>bunyavirus</b>, <b>orthomyxovirus</b>, <b>{{c1::arenavirus}}</b>, and <b>reovirus</b>","The segmented virus families include bunyavirus, orthomyxovirus, {{c1::arenavirus}}, and reovirus",the segmented virus families include bunyavirus orthomyxovirus arenavirus and reovirus,arenavirus bunyavirus families include orthomyxovirus reovirus segmented virus,duplicate::simple::9edfa3da-6cf5-5b15-8b53-031d05d51433
16321532745,"The <u>segmented</u> virus families include <b>bunyavirus</b>, {{c1::<b>orthomyxovirus</b>}}, <b>arenavirus</b>, and <b>reovirus</b>","The segmented virus families include bunyavirus, {{c1::orthomyxovirus}}, arenavirus, and reovirus",the segmented virus families include bunyavirus orthomyxovirus arenavirus and reovirus,arenavirus bunyavirus families include orthomyxovirus reovirus segmented virus,duplicate::simple::9edfa3da-6cf5-5b15-8b53-031d05d51433
16558223278,"The <u>{{c2::segmented}}</u> virus families include <b>{{c1::bunyavirus}}</b>, <b>orthomyxovirus</b>, <b>arenavirus</b>, and <b>reovirus</b>","The {{c2::segmented}} virus families include {{c1::bunyavirus}}, orthomyxovirus, arenavirus, and reovirus",the segmented virus families include bunyavirus orthomyxovirus arenavirus and reovirus,arenavirus bunyavirus families include orthomyxovirus reovirus segmented virus,duplicate::simple::9edfa3da-6cf5-5b15-8b53-031d05d51433
16664993889,"The <u>segmented</u> virus families include <b>bunyavirus</b>, <b>orthomyxovirus</b>, <b>arenavirus</b>, and <b>{{c1::reovirus}}</b>","The segmented virus families include bunyavirus, orthomyxovirus, arenavirus, and {{c1::reovirus}}",the segmented virus families include bunyavirus orthomyxovirus arenavirus and reovirus,arenavirus bunyavirus families include orthomyxovirus reovirus segmented virus,duplicate::simple::9edfa3da-6cf5-5b15-8b53-031d05d51433
16664461821,The <u>arenaviruses</u> include lymphocytic choriomeningitis virus (LCMV) and {{c2::lassa fever}},The arenaviruses include lymphocytic choriomeningitis virus (LCMV) and {{c2::lassa fever}},the arenaviruses include lymphocytic choriomeningitis virus lcmv and lassa fever,arenaviruses choriomeningitis fever include lassa lcmv lymphocytic virus,duplicate::simple::4d125e7f-a59c-ec98-126c-bc8f38884479
16664409922,The <u>arenaviruses</u> include {{c1::lymphocytic choriomeningitis virus (LCMV)}} and lassa fever,The arenaviruses include {{c1::lymphocytic choriomeningitis virus (LCMV)}} and lassa fever,the arenaviruses include lymphocytic choriomeningitis virus lcmv and lassa fever,arenaviruses choriomeningitis fever include lassa lcmv lymphocytic virus,duplicate::simple::4d125e7f-a59c-ec98-126c-bc8f38884479
-18403037965,"<div><div><u>ID Vessel</u>: {{c1::Middle cerebral artery}}</div><div><br /></div><div><img src=""paste-365222544015854.jpg"" /></div><div><br /></div><div><u><br /></u></div></div>",ID Vessel: {{c1::Middle cerebral artery}},id vessel middle cerebral artery,artery cerebral id middle vessel,duplicate::simple::98b33c6e-0a14-b90a-7795-e98680ee526e
-18403033170,"<div><div><u>ID Vessel</u>: {{c1::Middle cerebral artery}}</div><div><br /></div><div><img src=""paste-365265493688691.jpg"" /></div><div><br /></div><div><u><br /></u></div></div>",ID Vessel: {{c1::Middle cerebral artery}},id vessel middle cerebral artery,artery cerebral id middle vessel,duplicate::simple::98b33c6e-0a14-b90a-7795-e98680ee526e
-12877964424,<div>What <u>type of vaccine</u> is the <b>MMR vaccine</b>? </div><div><br /></div><div>{{c1::Live attenuated}}</div>,What type of vaccine is the MMR vaccine? {{c1::Live attenuated}},what type of vaccine is the mmr vaccine live attenuated,attenuated live mmr type vaccine,duplicate::simple::e786ab37-5bca-47be-4298-17c53308fb2e
6297317271,"What type of vaccine is the <b>MMR vaccine</b>?<div><br /></div><div>{{c1::Live, attenuated}}</div>","What type of vaccine is the MMR vaccine?{{c1::Live, attenuated}}",what type of vaccine is the mmr vaccine live attenuated,attenuated live mmr type vaccine,duplicate::simple::e786ab37-5bca-47be-4298-17c53308fb2e
-15126662042,Treatment for <b>MRSA </b>(methicillin resistant staphylococcus aureus)? {{c1::Vancomycin}},Treatment for MRSA (methicillin resistant staphylococcus aureus)? {{c1::Vancomycin}},treatment for mrsa methicillin resistant staphylococcus aureus vancomycin,aureus methicillin mrsa resistant staphylococcus treatment vancomycin,duplicate::simple::b29c467d-2b5f-6932-91dc-59efeb21a3f6
5341710664,What is the treatment of <u>methicillin resistant</u> <i>staphylococcus aureus </i>(<b>MRSA</b>)?<div><br /></div><div>{{c1::Vancomycin}}</div>,What is the treatment of methicillin resistant staphylococcus aureus (MRSA)?{{c1::Vancomycin}},what is the treatment of methicillin resistant staphylococcus aureus mrsa vancomycin,aureus methicillin mrsa resistant staphylococcus treatment vancomycin,duplicate::simple::b29c467d-2b5f-6932-91dc-59efeb21a3f6
-14617856293,"<div><i>Sketchy Pharmacology: Autonomics</i> </div><div><br /></div><div><div>If a patient with <b>myasthenia</b> <b>gravis</b> experiences muscle weakness due to <u>{{c2::over}}-treatment</u>, <b>edrophonium</b> <i>{{c1::will NOT}}</i> reverse the muscle weakness </div></div>","Sketchy Pharmacology: Autonomics If a patient with myasthenia gravis experiences muscle weakness due to {{c2::over}}-treatment, edrophonium {{c1::will NOT}} reverse the muscle weakness ",sketchy pharmacology autonomics if a patient with myasthenia gravis experiences muscle weakness due to over treatment edrophonium will not reverse the muscle weakness,autonomics due edrophonium experiences gravis muscle myasthenia patient pharmacology reverse sketchy treatment weakness,duplicate::simple::28805c5d-ad1b-8f60-c9e4-dab20edc6d2b
-14617864627,"<div><i>Sketchy Pharmacology: Autonomics</i> </div><div><br /></div><div>If a patient with <b>myasthenia</b> <b>gravis</b> experiences muscle weakness due to <u>{{c2::under}}-treatment</u>, <b>edrophonium</b> <i>{{c1::will}}</i> reverse the muscle weakness </div>","Sketchy Pharmacology: Autonomics If a patient with myasthenia gravis experiences muscle weakness due to {{c2::under}}-treatment, edrophonium {{c1::will}} reverse the muscle weakness ",sketchy pharmacology autonomics if a patient with myasthenia gravis experiences muscle weakness due to under treatment edrophonium will reverse the muscle weakness,autonomics due edrophonium experiences gravis muscle myasthenia patient pharmacology reverse sketchy treatment weakness,duplicate::simple::28805c5d-ad1b-8f60-c9e4-dab20edc6d2b
-15811102705,<div>What is the <u>mode of inheritance</u> of <b>von Hippel-Lindau disease</b>? </div><div><br /></div><div>{{c1::Autosomal dominant}}</div><div><br /></div><div><br /></div>,What is the mode of inheritance of von Hippel-Lindau disease? {{c1::Autosomal dominant}},what is the mode of inheritance of von hippel lindau disease autosomal dominant,autosomal disease dominant hippel inheritance lindau mode von,duplicate::simple::ebe21368-98c7-5205-1e01-a934402d0baf
-24536930083,<div>What is the <u>mode of inheritance</u> of <b>von Hippel Lindau disease</b>? </div><div><br /></div><div>{{c1::Autosomal dominant}} </div><div><br /></div><div><div><br /></div></div>,What is the mode of inheritance of von Hippel Lindau disease? {{c1::Autosomal dominant}} ,what is the mode of inheritance of von hippel lindau disease autosomal dominant,autosomal disease dominant hippel inheritance lindau mode von,duplicate::simple::ebe21368-98c7-5205-1e01-a934402d0baf
16053515765,<i>Brucella spp.</i> is a <i>{{c2::facultative}} intracellular </i><u>zoonotic</u> bacteria found within <b>macrophages </b>of the<b> reticuloendothelial system</b><div><br></div><div><br></div>,Brucella spp. is a {{c2::facultative}} intracellular zoonotic bacteria found within macrophages of the reticuloendothelial system,brucella spp is a facultative intracellular zoonotic bacteria found within macrophages of the reticuloendothelial system,bacteria brucella facultative found intracellular macrophages reticuloendothelial spp system within zoonotic,duplicate::simple::e66cd36e-68ef-8f5f-ae68-690a78bc7175
16053730650,<i>Brucella spp.</i> is a <i>facultative intracellular </i><u>zoonotic</u> bacteria found within <b>{{c1::macrophages}} </b>of the<b> {{c1::reticuloendothelial}} system</b><div><br></div><div><br></div>,Brucella spp. is a facultative intracellular zoonotic bacteria found within {{c1::macrophages}} of the {{c1::reticuloendothelial}} system,brucella spp is a facultative intracellular zoonotic bacteria found within macrophages of the reticuloendothelial system,bacteria brucella facultative found intracellular macrophages reticuloendothelial spp system within zoonotic,duplicate::simple::e66cd36e-68ef-8f5f-ae68-690a78bc7175
16055851547,"<i>Pasteurella multocida</i> is a <u>zoonotic</u> bacteria that causes <b>cellulitis</b> <u>early</u> in infection, further spreading and causing <b>{{c1::osteomyelitis}}</b>","Pasteurella multocida is a zoonotic bacteria that causes cellulitis early in infection, further spreading and causing {{c1::osteomyelitis}}",pasteurella multocida is a zoonotic bacteria that causes cellulitis early in infection further spreading and causing osteomyelitis,bacteria causes causing cellulitis early infection multocida osteomyelitis pasteurella spreading zoonotic,duplicate::simple::637e0edc-5b6e-4ae7-a620-81434fbaecc0
16055727886,"<i>{{c2::Pasteurella multocida}}</i> is a <u>zoonotic</u> bacteria that causes {{c3::<b>cellulitis</b>}} <u>early</u> in infection, further spreading and causing <b>osteomyelitis</b>","{{c2::Pasteurella multocida}} is a zoonotic bacteria that causes {{c3::cellulitis}} early in infection, further spreading and causing osteomyelitis",pasteurella multocida is a zoonotic bacteria that causes cellulitis early in infection further spreading and causing osteomyelitis,bacteria causes causing cellulitis early infection multocida osteomyelitis pasteurella spreading zoonotic,duplicate::simple::637e0edc-5b6e-4ae7-a620-81434fbaecc0
738565627,"{{c1::<b>Generalized</b>::Generalized or Specialized}} bacterial DNA <u style=""font-weight: bold; "">transduction</u> occurs when a {{c2::<b>lytic</b>::lytic or lysogenic}} phage infects the bacterium",{{c1::Generalized::Generalized or Specialized}} bacterial DNA transduction occurs when a {{c2::lytic::lytic or lysogenic}} phage infects the bacterium,generalized generalized or specialized bacterial dna transduction occurs when a lytic lytic or lysogenic phage infects the bacterium,bacterial bacterium dna generalized infects lysogenic lytic occurs phage specialized transduction,duplicate::simple::753c7c99-032f-06ca-b0d9-c2aa8f837ef7
738717891,"{{c1::<b>Specialized</b>::Generalized or Specialized}} bacterial DNA <u style=""font-weight: bold; "">transduction</u> occurs when a {{c2::<b>lysogenic</b>::lytic or lysogenic}} phage infects the bacterium",{{c1::Specialized::Generalized or Specialized}} bacterial DNA transduction occurs when a {{c2::lysogenic::lytic or lysogenic}} phage infects the bacterium,specialized generalized or specialized bacterial dna transduction occurs when a lysogenic lytic or lysogenic phage infects the bacterium,bacterial bacterium dna generalized infects lysogenic lytic occurs phage specialized transduction,duplicate::simple::753c7c99-032f-06ca-b0d9-c2aa8f837ef7
15894382547,{{c2::<i>Legionella pneumophila</i>}} is a bacterium grown on {{c1::<b>buffered charcoal yeast extract</b>}} with <u>iron</u> and <u>cysteine</u>,{{c2::Legionella pneumophila}} is a bacterium grown on {{c1::buffered charcoal yeast extract}} with iron and cysteine,legionella pneumophila is a bacterium grown on buffered charcoal yeast extract with iron and cysteine,bacterium buffered charcoal cysteine extract grown iron legionella pneumophila yeast,duplicate::simple::2284b7a4-47e7-f593-8b58-85ca0bb2c3f0
15894506759,<i>Legionella pneumophila</i> is a bacterium grown on <b>buffered charcoal yeast extract</b> with <u>{{c1::iron}}</u> and <u>{{c1::cysteine}}</u>,Legionella pneumophila is a bacterium grown on buffered charcoal yeast extract with {{c1::iron}} and {{c1::cysteine}},legionella pneumophila is a bacterium grown on buffered charcoal yeast extract with iron and cysteine,bacterium buffered charcoal cysteine extract grown iron legionella pneumophila yeast,duplicate::simple::2284b7a4-47e7-f593-8b58-85ca0bb2c3f0
-18837584641,<div><div>{{c1::<u>Excitation</u>}} of the <b>globus pallidus internus</b> results in <u>inhibition</u> of the <i>ipsilateral </i><b>{{c2::ventral lateral (VL)}} nucleus</b> of the thalamus (basal ganglia pathway) </div></div>,{{c1::Excitation}} of the globus pallidus internus results in inhibition of the ipsilateral {{c2::ventral lateral (VL)}} nucleus of the thalamus (basal ganglia pathway) ,excitation of the globus pallidus internus results in inhibition of the ipsilateral ventral lateral vl nucleus of the thalamus basal ganglia pathway,basal excitation ganglia globus inhibition internus ipsilateral lateral nucleus pallidus pathway results thalamus ventral vl,duplicate::simple::ac642b4c-49b2-5ded-9c31-d9b25a2b745b
